,Unnamed: 0,word,link,word form,definition
0,4303,unit pulse,/dictionary/unit pulse,noun,: the shortest telegraphic signaling pulse : band
1,4304,unitrivalent,/dictionary/unitrivalent,adjective,": of, relating to, or designating an electrolyte that dissociates into three univalent ions and one trivalent ion"
2,4305,unit rule,/dictionary/unit rule,noun,: a rule under which a delegation to a national political convention casts its entire vote as a unit as determined by a majority vote
3,4306,unitrust,/dictionary/unitrust,noun,: a trust from which the beneficiary receives annually a fixed percentage of the fair market value of its assets
4,4307,units digit,/dictionary/units digit,noun,: the numeral (as 6 in 456) occupying the units place
5,4308,unit-set,/dictionary/unit-set,adjective,: cast with a set expressible in units  — compare point-set
6,4309,unit solid angle,/dictionary/unit solid angle,noun,:  steradian
7,4310,units place,/dictionary/units place,noun,: the place just to the left of the decimal point in a number expressed in the Arabic system of writing numbers
8,4311,unit switch,/dictionary/unit switch,noun,: a switch designed to establish or interrupt an electric-power circuit repeatedly under normal operating conditions
9,4312,unit train,/dictionary/unit train,noun,: a railway train that transports a single commodity directly from producer to consumer
10,4313,unit trust,/dictionary/unit trust,noun,: mutual fund
11,4314,unit value,/dictionary/unit value,noun,: the set of a printing character measured in units
12,4315,unit vector,/dictionary/unit vector,noun,: a vector of unit magnitude used to specify a particular spatial direction
13,4316,unit vote,/dictionary/unit vote,noun,: a vote cast by a political subdivision as a single unit regardless of the number of persons voting or eligible to vote
14,4317,unit watermark,/dictionary/unit watermark,noun,": a watermark on a stamp that is a single entire design                                      
                — called also
        simple watermark 
"
15,4318,unity,/dictionary/unity,noun,: the quality or state of not being multiple : oneness
16,4319,unity in variety,/dictionary/unity in variety,,: a principle that aesthetic value or beauty in art depends on the fusion of various elements into an organic whole which produces a single impression
17,4320,unity of science movement,/dictionary/unity of science movement,,: scientific empiricism sense 1
18,4321,unity stress,/dictionary/unity stress,noun,: accent (as of up and on in upon) that unites the meanings of words
19,4322,uniunivalent,/dictionary/uniunivalent,adjective,": of, relating to, or designating an electrolyte that dissociates into two univalent ions"
20,4323,univ,/dictionary/univ,abbreviation,university
21,4324,univalent,/dictionary/univalent,adjective,: monovalent sense 1
22,4325,univalve,/dictionary/univalve,noun,: a mollusk with a shell consisting of one valve
23,4326,univariant,/dictionary/univariant,adjective,": having one degree of freedom                                      
                
—used of a physical-chemical system
 — compare bivariant, phase rule

"
24,4327,univariate,/dictionary/univariate,adjective,": characterized by or depending on only one random variable                                      
             
             a univariate linear model
"
25,4328,universal,/dictionary/universal,adjective,: including or covering all or a whole collectively or distributively without limit or exception
26,4329,universal affirmation,/dictionary/universal affirmation,noun,: a universal proposition that affirms something of all members of a class
27,4330,universal calling,/dictionary/universal calling,noun,: the divine summons to all people to repent and accept the gospel
28,4331,universal cause,/dictionary/universal cause,noun,: the ultimate or all-comprehensive cause : first cause
29,4332,universal chuck,/dictionary/universal chuck,noun,: a chuck in which the jaws are moved simultaneously to center the workpiece
30,4333,universal class,/dictionary/universal class,noun,: a class comprising all members of a universe of discourse
31,4334,universal compass,/dictionary/universal compass,noun,: a large compass with hollow adjustable legs each containing a complete bow compass that may be used as a part of the large compass or independently
32,4335,universal constant,/dictionary/universal constant,noun,": a physical constant of wide application and frequent occurrence in physical formulas                                      
             
             the speed of light, c, the electronic charge, e, and the Planck constant, h, are universal constants
"
33,4336,universal conversion,/dictionary/universal conversion,noun,: conversion of a proposition in logic into a universal proposition
34,4337,universal decimal classification,/dictionary/universal decimal classification,noun,": an expanded decimal classification widely used in Europe                                      
                — called also
        Brussels classification 
"
35,4338,universal dial,/dictionary/universal dial,noun,: a sundial with an adjustable gnomon by which the hour may be found in any part of the world or under any elevation of the pole
36,4339,universal donor,/dictionary/universal donor,noun,: a person with blood group O blood which can be donated to any recipient
37,4340,universal grammar,/dictionary/universal grammar,noun,: the study of general principles believed to underlie the grammatical phenomena of all languages
38,4341,Universalian,/dictionary/Universalian,adjective,: universalist
39,4342,universalism,/dictionary/universalism,noun,: a theological doctrine that all human beings will eventually be saved
40,4343,universalist,/dictionary/universalism,noun,: a theological doctrine that all human beings will eventually be saved
41,4344,universalistic,/dictionary/universalistic,adjective,: of or relating to the whole : universal in scope or nature
42,4345,universalistic hedonism,/dictionary/universalistic hedonism,noun,: an ethical theory that the supreme good and the determining consideration of moral conduct is the greatest happiness of the greatest number : utilitarianism sense 1
43,4346,universality,/dictionary/universality,noun,: the quality or state of being universal
44,4347,universalization,/dictionary/universalize,verb,: to make universal : generalize
45,4348,universalize,/dictionary/universalize,verb,: to make universal : generalize
46,4349,universalized,/dictionary/universalize,verb,: to make universal : generalize
47,4350,universalizing,/dictionary/universalize,verb,: to make universal : generalize
48,4351,universal joint,/dictionary/universal joint,noun,": a shaft coupling capable of transmitting rotation from one shaft to another not collinear with it                                      
                — called also
universal coupling 
"
49,4352,universal language,/dictionary/universal language,noun,: an international auxiliary language
50,4353,universally,/dictionary/universal,adjective,: including or covering all or a whole collectively or distributively without limit or exception
51,4354,universal military service,/dictionary/universal military service,noun,: a system under which all male citizens with some specified exceptions are required to serve a prescribed length of time in an active unit of the armed forces
52,4355,universal military training,/dictionary/universal military training,noun,: a system under which all male citizens with some specified exceptions are required to train for a short period in a special organization and a longer period in a reserve unit
53,4356,universal mill,/dictionary/universal mill,noun,: a rolling mill in which metal is acted upon by two sets of rollers commonly horizontal and vertical at each pass and which is used especially in rolling girder and channel-bar sections
54,4357,universal milling machine,/dictionary/universal milling machine,noun,: a milling machine having a table fitted with all motions and a dividing head with change gears so that it can perform any type of milling operation
55,4358,universal motor,/dictionary/universal motor,noun,: an electric motor that can be used on either an alternating or a direct current supply
56,4359,universal negative,/dictionary/universal negative,noun,: a universal proposition that denies something of all members of a class
57,4360,universalness,/dictionary/universal,adjective,: including or covering all or a whole collectively or distributively without limit or exception
58,4361,universal partnership,/dictionary/universal partnership,noun,: a partnership that includes all the present and future property of the partners and all burdens or losses which without fraud are incurred by either partner and that is exemplified by the community of property between husband and wife under Roman Dutch law or the civil law
59,4362,universal postulate,/dictionary/universal postulate,noun,: a criterion of truth: something whose negative is inconceivable must be true
60,4363,Universal Product Code,/dictionary/Universal Product Code,noun,: a combination of a bar code and numbers by which a scanner can identify a product and usually assign a price
61,4364,universal quantifier,/dictionary/universal quantifier,noun,: a logical quantifier that asserts all values of a given variable in a formula
62,4365,universal recipient,/dictionary/universal recipient,noun,: a person with blood group AB blood who can receive blood from any donor
63,4366,universal resource locator,/dictionary/universal resource locator,noun,: url
64,4367,universal rule,/dictionary/universal rule,noun,": a rule of measurement for the racing of yachts including as factors the waterline length, sail area, and displacement with modifying limitations"
65,4368,universal scale,/dictionary/universal scale,noun,: an architect's or engineer's scale
66,4369,Universal Serial Bus,/dictionary/Universal Serial Bus,noun,: usb
67,4370,universal set,/dictionary/universal set,noun,: a set that contains all elements relevant to a particular discussion or problem : universe of discourse sense 2
68,4371,universal shunt,/dictionary/universal shunt,noun,:  ayrton shunt
69,4372,universal solvent,/dictionary/universal solvent,noun,: alkahest
70,4373,universal stage,/dictionary/universal stage,noun,: a small theodolite made in dimensions suitable for a petrographic microscope and used to obtain detailed optical and petrofabric data
71,4374,universal succession,/dictionary/universal succession,noun,: succession under Roman or civil law to the totality of a man's estate including both his rights and liabilities according to the principle that the heir is the same person as the deceased
72,4375,universal suffrage,/dictionary/universal suffrage,noun,: the right of all adult citizens to vote in an election
73,4376,universal syllogism,/dictionary/universal syllogism,noun,: a syllogism the conclusion of which is a universal proposition
74,4377,Universal time,/dictionary/Universal time,noun,: greenwich mean time
75,4378,universal veil,/dictionary/universal veil,noun,": a membrane that initially completely invests the young sporophore of various mushrooms, is ruptured by growth, and is represented in the mature sporophore by a volva about the lower part of the stem and sometimes by scales on the upper surface of the cap  — compare partial veil"
76,4379,universal vise,/dictionary/universal vise,noun,: a vise (as on some milling machines) that can be swung either horizontally or vertically  — compare swivel vise
77,4380,universe,/dictionary/universe,noun,: the whole body of things and phenomena observed or postulated : cosmos: such as
78,4381,universe of discourse,/dictionary/universe of discourse,noun phrase,": an inclusive class of entities that is tacitly implied or explicitly delineated as the subject of a statement, discourse, or theory"
79,4382,universe vine,/dictionary/universe vine,noun,: bearberry sense 1
80,4383,universitarian,/dictionary/universitarian,adjective,": of, relating to, or characteristic of a university"
81,4384,universitas,/dictionary/universitas,noun,: something whether in fact composed of one or more than one unit that is treated as an indivisible whole by the law
82,4385,universitas juris,/dictionary/universitas juris,noun,: the totality of the rights and liabilities of a person
83,4386,universitas personarum,/dictionary/universitas personarum,noun,": a number of persons (as a college, corporation, or state) functioning together as an independent entity"
84,4387,universitas rerum,/dictionary/universitas rerum,noun,: a totality of objects treated in one or more respects as a whole in law
85,4388,universitates,/dictionary/universitas,noun,: something whether in fact composed of one or more than one unit that is treated as an indivisible whole by the law
86,4389,universities,/dictionary/university,noun,: an institution of higher learning providing facilities for teaching and research and authorized to grant academic degrees
87,4390,university,/dictionary/university,noun,: an institution of higher learning providing facilities for teaching and research and authorized to grant academic degrees
